0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,1.0,0.0,79.0,64813.14,5939.89,6.0,4.0,139.0,0.0,53.0,4288.0,2008.0,11.0,24.0
1.0,0.0,0.0,79.0,123346.92,6183.41,19.0,10.0,591.0,0.0,211.0,8393.0,2003.0,7.0,14.0
0.0,1.0,0.0,79.0,77199.72,1618.8,17.0,20.0,582.0,0.0,212.0,2463.0,2006.0,1.0,30.0
0.0,1.0,0.0,79.0,116498.34,24112.48,31.0,14.0,201.0,0.0,241.0,1654.0,2001.0,9.0,10.0
1.0,0.0,0.0,79.0,104167.38,6183.41,19.0,10.0,77.0,0.0,322.0,7449.0,2000.0,8.0,7.0
0.0,1.0,0.0,79.0,11965.81,6183.41,7.0,3.0,516.0,0.0,250.0,1946.0,2016.0,9.0,19.0
0.0,1.0,0.0,79.0,45613.37,6299.77,11.0,12.0,340.0,0.0,351.0,350.0,2015.0,5.0,11.0
0.0,1.0,0.0,79.0,76574.41,910.91,9.0,9.0,103.0,0.0,251.0,8849.0,2003.0,10.0,20.0
0.0,1.0,0.0,79.0,61128.23,7417.25,12.0,18.0,623.0,0.0,26.0,1891.0,2003.0,12.0,8.0
0.0,1.0,0.0,79.0,82166.16,4666.59,11.0,12.0,302.0,0.0,166.0,7179.0,1999.0,5.0,24.0
1.0,0.0,0.0,79.0,135006.71,31536.12,6.0,4.0,126.0,0.0,52.0,1870.0,2002.0,8.0,5.0
0.0,1.0,0.0,79.0,60399.51,17364.75,12.0,18.0,623.0,0.0,26.0,1590.0,2014.0,2.0,24.0
1.0,0.0,0.0,79.0,68347.24,1491.29,13.0,13.0,663.0,0.0,228.0,7118.0,2005.0,11.0,28.0
0.0,1.0,0.0,15.0,67060.17,15528.8,6.0,4.0,136.0,0.0,53.0,8547.0,2014.0,5.0,5.0
1.0,0.0,0.0,79.0,59099.92,56.84,6.0,4.0,458.0,0.0,56.0,2241.0,2012.0,3.0,12.0
0.0,1.0,0.0,79.0,93357.82,1414.82,31.0,14.0,451.0,0.0,241.0,8444.0,1999.0,11.0,8.0
0.0,1.0,0.0,56.0,66190.67,11385.9,31.0,14.0,427.0,0.0,241.0,8160.0,2014.0,10.0,6.0
1.0,0.0,0.0,79.0,111442.55,3016.63,13.0,13.0,593.0,0.0,310.0,4164.0,2003.0,7.0,28.0
0.0,1.0,0.0,79.0,127709.58,24171.2,31.0,14.0,433.0,0.0,242.0,5822.0,1997.0,9.0,29.0
1.0,0.0,0.0,79.0,68737.68,6183.41,16.0,8.0,592.0,0.0,7.0,330.0,2015.0,6.0,1.0
0.0,1.0,0.0,79.0,48380.2,3128.38,12.0,18.0,616.0,0.0,26.0,1725.0,2012.0,6.0,4.0
1.0,0.0,0.0,56.0,60571.0,4852.01,31.0,14.0,439.0,0.0,241.0,5943.0,2014.0,10.0,6.0
0.0,1.0,0.0,79.0,56685.04,11631.4,12.0,18.0,269.0,0.0,118.0,8731.0,2007.0,9.0,4.0
1.0,0.0,0.0,79.0,74280.29,372.57,7.0,3.0,516.0,0.0,250.0,1755.0,2001.0,2.0,4.0
1.0,0.0,0.0,79.0,46914.0,6183.41,19.0,10.0,518.0,1.0,289.0,7652.0,1999.0,4.0,26.0
1.0,0.0,0.0,79.0,72207.97,6183.41,22.0,15.0,150.0,0.0,251.0,7432.0,2013.0,1.0,28.0
0.0,1.0,0.0,79.0,55525.37,10176.53,12.0,18.0,623.0,0.0,26.0,2383.0,2011.0,11.0,28.0
1.0,0.0,0.0,79.0,91980.94,6183.41,9.0,9.0,236.0,0.0,3.0,8833.0,2006.0,11.0,27.0
0.0,1.0,0.0,51.0,52445.83,611.4,13.0,13.0,596.0,0.0,228.0,326.0,2007.0,4.0,2.0
0.0,1.0,0.0,79.0,85087.46,1737.59,12.0,18.0,611.0,0.0,39.0,5159.0,1993.0,6.0,21.0
0.0,1.0,0.0,79.0,94412.45,9891.8,31.0,14.0,300.0,0.0,241.0,2285.0,2002.0,7.0,22.0
0.0,1.0,0.0,79.0,68752.77,5972.61,6.0,4.0,136.0,0.0,53.0,3923.0,2008.0,2.0,19.0
1.0,0.0,0.0,79.0,142564.86,26512.28,31.0,14.0,201.0,0.0,242.0,1951.0,1986.0,12.0,8.0
0.0,1.0,0.0,79.0,103397.46,6183.41,13.0,13.0,330.0,0.0,249.0,4034.0,2003.0,6.0,2.0
1.0,0.0,0.0,79.0,10685.53,196.58,31.0,14.0,208.0,1.0,68.0,533.0,2005.0,2.0,7.0
0.0,1.0,0.0,79.0,80802.99,14694.27,6.0,4.0,461.0,0.0,53.0,7598.0,2005.0,5.0,2.0
0.0,1.0,0.0,79.0,90730.68,658.68,13.0,13.0,596.0,0.0,230.0,2708.0,1997.0,5.0,5.0
1.0,0.0,0.0,79.0,54491.02,6183.41,19.0,10.0,187.0,0.0,46.0,207.0,2007.0,4.0,16.0
0.0,1.0,0.0,79.0,61748.44,2580.44,9.0,9.0,235.0,0.0,215.0,1824.0,2012.0,10.0,8.0
0.0,1.0,0.0,79.0,63883.59,12784.92,12.0,18.0,623.0,0.0,26.0,7725.0,2006.0,10.0,30.0
1.0,0.0,0.0,79.0,105446.46,6183.41,19.0,10.0,77.0,0.0,322.0,3294.0,1993.0,5.0,12.0
0.0,1.0,0.0,79.0,62888.32,136.01,8.0,7.0,537.0,0.0,251.0,4520.0,2006.0,2.0,6.0
1.0,0.0,0.0,79.0,101542.7,6183.41,19.0,10.0,513.0,0.0,43.0,3126.0,1978.0,1.0,3.0
0.0,1.0,0.0,51.0,57071.83,6183.41,13.0,13.0,42.0,0.0,228.0,7997.0,2006.0,9.0,5.0
1.0,0.0,0.0,79.0,114346.64,6183.41,33.0,16.0,541.0,0.0,211.0,781.0,1990.0,2.0,26.0
0.0,1.0,0.0,79.0,34171.93,885.31,11.0,12.0,388.0,1.0,198.0,3219.0,2006.0,12.0,26.0
0.0,1.0,0.0,79.0,75364.43,15864.62,17.0,20.0,239.0,0.0,315.0,1947.0,2005.0,7.0,11.0
0.0,1.0,0.0,79.0,112802.08,5228.91,17.0,20.0,578.0,0.0,129.0,2850.0,2001.0,9.0,4.0
1.0,0.0,0.0,79.0,24463.73,2850.0,12.0,18.0,623.0,0.0,26.0,4069.0,2016.0,5.0,16.0
0.0,1.0,0.0,79.0,70115.27,18379.47,12.0,18.0,616.0,0.0,26.0,8253.0,2007.0,4.0,30.0
1.0,0.0,0.0,79.0,61030.01,6183.41,22.0,15.0,243.0,0.0,189.0,3842.0,1988.0,4.0,30.0
1.0,0.0,0.0,79.0,112756.16,6183.41,7.0,3.0,221.0,0.0,304.0,1462.0,1999.0,8.0,30.0
1.0,0.0,0.0,79.0,54468.63,6183.41,19.0,10.0,22.0,0.0,38.0,4386.0,2012.0,11.0,5.0
1.0,0.0,0.0,79.0,105446.55,6183.41,32.0,30.0,489.0,0.0,208.0,8284.0,1985.0,6.0,26.0
0.0,1.0,0.0,79.0,88539.32,2810.5,11.0,12.0,44.0,0.0,200.0,5863.0,1977.0,12.0,19.0
0.0,1.0,0.0,56.0,61443.62,3476.62,31.0,14.0,439.0,0.0,241.0,6493.0,2014.0,10.0,6.0
0.0,1.0,0.0,79.0,130385.2,6183.41,9.0,9.0,43.0,0.0,211.0,7112.0,2004.0,8.0,9.0
1.0,0.0,0.0,79.0,75556.54,1337.19,19.0,10.0,77.0,0.0,322.0,6404.0,2007.0,8.0,20.0
1.0,0.0,0.0,79.0,54403.84,181.67,19.0,10.0,495.0,1.0,43.0,2057.0,2008.0,12.0,8.0
0.0,1.0,0.0,79.0,66441.13,712.11,31.0,14.0,352.0,0.0,166.0,101.0,2015.0,11.0,30.0
0.0,1.0,0.0,79.0,92203.22,5595.31,17.0,20.0,607.0,0.0,249.0,2544.0,2015.0,10.0,19.0
0.0,1.0,0.0,79.0,116235.01,1620.64,17.0,20.0,219.0,0.0,129.0,1832.0,1990.0,8.0,27.0
0.0,1.0,0.0,79.0,75588.46,108.3,31.0,14.0,451.0,0.0,241.0,1420.0,2005.0,1.0,18.0
0.0,1.0,0.0,79.0,82504.14,15049.75,31.0,14.0,433.0,0.0,241.0,146.0,2011.0,7.0,18.0
0.0,1.0,0.0,79.0,126913.74,2056.4,31.0,14.0,421.0,0.0,241.0,2015.0,1994.0,6.0,13.0
0.0,1.0,0.0,79.0,96597.1,18393.49,9.0,9.0,211.0,0.0,145.0,1759.0,2006.0,5.0,1.0
1.0,0.0,0.0,79.0,101394.88,15471.29,6.0,4.0,124.0,0.0,51.0,2323.0,1989.0,4.0,10.0
0.0,1.0,0.0,79.0,42539.76,6183.41,22.0,15.0,377.0,0.0,101.0,2381.0,2006.0,9.0,25.0
1.0,0.0,0.0,79.0,69698.12,6183.41,16.0,8.0,592.0,0.0,225.0,3966.0,1988.0,9.0,12.0
0.0,1.0,0.0,79.0,95022.69,16098.38,9.0,9.0,233.0,0.0,215.0,7636.0,1985.0,4.0,22.0
0.0,1.0,0.0,79.0,91054.09,8260.13,31.0,14.0,300.0,0.0,241.0,2362.0,2003.0,6.0,2.0
0.0,1.0,0.0,79.0,62449.74,4358.82,11.0,12.0,509.0,0.0,101.0,5395.0,1995.0,6.0,1.0
0.0,1.0,0.0,79.0,130778.86,20467.67,31.0,14.0,200.0,0.0,242.0,8455.0,1997.0,8.0,4.0
0.0,1.0,0.0,79.0,82431.39,3040.28,13.0,13.0,227.0,0.0,230.0,5782.0,2012.0,1.0,3.0
0.0,1.0,0.0,79.0,132868.09,42317.83,31.0,14.0,205.0,0.0,241.0,7759.0,2002.0,6.0,3.0
0.0,1.0,0.0,79.0,213210.63,6183.41,18.0,11.0,150.0,0.0,-1.0,7852.0,2015.0,1.0,5.0
1.0,0.0,0.0,79.0,76537.44,6183.41,17.0,20.0,239.0,0.0,6.0,1298.0,1988.0,5.0,25.0
1.0,0.0,0.0,79.0,47714.77,6183.41,19.0,10.0,380.0,0.0,158.0,1003.0,2014.0,9.0,8.0
0.0,1.0,0.0,79.0,52742.59,11015.2,12.0,18.0,623.0,0.0,26.0,4915.0,2014.0,11.0,10.0
0.0,1.0,0.0,79.0,87439.46,24148.29,12.0,18.0,269.0,0.0,118.0,4074.0,1995.0,2.0,21.0
0.0,1.0,0.0,79.0,58876.53,11979.54,12.0,18.0,623.0,0.0,26.0,4883.0,2012.0,10.0,8.0
1.0,0.0,0.0,79.0,109522.76,2110.99,34.0,35.0,528.0,0.0,79.0,4969.0,1991.0,1.0,14.0
0.0,1.0,0.0,79.0,105312.12,20464.46,31.0,14.0,443.0,0.0,241.0,7631.0,2003.0,2.0,3.0
1.0,0.0,0.0,79.0,26536.58,6183.41,22.0,15.0,511.0,1.0,194.0,8973.0,2001.0,10.0,1.0
0.0,1.0,0.0,79.0,38481.95,3841.46,11.0,12.0,44.0,1.0,198.0,8592.0,2015.0,6.0,1.0
0.0,1.0,0.0,79.0,92174.27,14831.38,9.0,9.0,235.0,0.0,215.0,7464.0,2001.0,6.0,11.0
1.0,0.0,0.0,79.0,69697.66,6183.41,19.0,10.0,469.0,0.0,225.0,5382.0,1975.0,12.0,1.0
0.0,1.0,0.0,79.0,68887.36,6.76,19.0,10.0,78.0,0.0,338.0,7973.0,2011.0,6.0,6.0
0.0,1.0,0.0,79.0,120825.94,6183.41,3.0,6.0,105.0,0.0,63.0,2469.0,2006.0,12.0,4.0
0.0,1.0,0.0,79.0,103397.4,6183.41,31.0,14.0,289.0,0.0,137.0,6307.0,1999.0,3.0,29.0
1.0,0.0,0.0,79.0,64792.42,1463.35,33.0,16.0,319.0,0.0,277.0,2918.0,2005.0,7.0,1.0
1.0,0.0,0.0,79.0,76314.96,1016.96,19.0,10.0,303.0,0.0,158.0,1372.0,1998.0,3.0,2.0
0.0,1.0,0.0,79.0,174307.9,49564.35,17.0,20.0,580.0,0.0,129.0,7854.0,1989.0,7.0,24.0
0.0,1.0,0.0,79.0,171074.92,6183.41,25.0,23.0,150.0,0.0,-1.0,2843.0,1980.0,6.0,30.0
1.0,0.0,0.0,79.0,98612.02,6183.41,19.0,10.0,380.0,0.0,160.0,31.0,1990.0,1.0,16.0
1.0,0.0,0.0,79.0,67127.22,4879.63,19.0,10.0,0.0,0.0,338.0,4947.0,2015.0,9.0,21.0
0.0,1.0,0.0,79.0,102670.11,10640.33,17.0,20.0,576.0,0.0,212.0,4847.0,1990.0,8.0,27.0
0.0,1.0,0.0,79.0,100723.87,33577.15,12.0,18.0,616.0,0.0,26.0,3610.0,1997.0,10.0,19.0
0.0,1.0,0.0,79.0,60258.57,2632.97,12.0,18.0,464.0,0.0,272.0,4246.0,1990.0,10.0,28.0
0.0,1.0,0.0,79.0,144045.67,54122.8,17.0,20.0,555.0,0.0,212.0,8771.0,2002.0,9.0,3.0
0.0,1.0,0.0,79.0,108425.94,6183.41,13.0,13.0,328.0,0.0,310.0,2474.0,1999.0,4.0,26.0
0.0,1.0,0.0,79.0,47503.57,6022.57,12.0,18.0,616.0,0.0,26.0,6390.0,2015.0,1.0,5.0
0.0,1.0,0.0,79.0,37260.59,6183.41,33.0,16.0,-1.0,0.0,277.0,6595.0,2009.0,6.0,25.0
0.0,1.0,0.0,79.0,81013.47,873.96,31.0,14.0,362.0,0.0,21.0,5469.0,2003.0,11.0,17.0
0.0,1.0,0.0,79.0,102443.3,7363.5,31.0,14.0,298.0,0.0,241.0,3161.0,1994.0,1.0,18.0
0.0,1.0,0.0,28.0,77093.97,6183.41,17.0,20.0,501.0,0.0,133.0,5497.0,2016.0,12.0,12.0
1.0,0.0,0.0,79.0,143868.46,6183.41,19.0,10.0,385.0,0.0,210.0,4455.0,1990.0,1.0,22.0
0.0,1.0,0.0,79.0,74327.59,6183.41,26.0,25.0,500.0,0.0,6.0,2404.0,2000.0,10.0,16.0
0.0,1.0,0.0,79.0,162834.98,7330.49,31.0,14.0,429.0,0.0,237.0,2565.0,1988.0,3.0,14.0
0.0,1.0,0.0,79.0,88123.93,6183.41,14.0,17.0,161.0,0.0,251.0,7124.0,1994.0,5.0,15.0
1.0,0.0,0.0,79.0,1881.28,57.88,31.0,14.0,361.0,1.0,236.0,6412.0,2016.0,10.0,31.0
1.0,0.0,0.0,79.0,40632.43,6183.41,19.0,10.0,518.0,1.0,43.0,7189.0,2004.0,1.0,12.0
0.0,1.0,0.0,79.0,1900.91,6183.41,31.0,14.0,361.0,1.0,236.0,5348.0,2016.0,10.0,31.0
0.0,1.0,0.0,79.0,125463.1,8092.71,31.0,14.0,365.0,0.0,242.0,8154.0,1990.0,6.0,25.0
0.0,1.0,0.0,79.0,79346.12,6183.41,31.0,14.0,364.0,0.0,251.0,2211.0,1979.0,3.0,18.0
0.0,1.0,0.0,79.0,120265.74,1020.8,14.0,17.0,178.0,0.0,304.0,6105.0,2009.0,3.0,2.0
0.0,1.0,0.0,79.0,63370.16,376.22,33.0,16.0,659.0,0.0,277.0,4060.0,2012.0,11.0,19.0
0.0,1.0,0.0,79.0,21369.3,6183.41,22.0,15.0,61.0,1.0,195.0,4884.0,1990.0,1.0,16.0
1.0,0.0,0.0,79.0,51843.69,6183.41,19.0,10.0,77.0,0.0,320.0,1917.0,2013.0,6.0,17.0
0.0,1.0,0.0,79.0,95738.58,28528.25,17.0,20.0,186.0,0.0,133.0,7513.0,2008.0,9.0,2.0
0.0,1.0,0.0,79.0,81265.92,14612.07,31.0,14.0,422.0,0.0,241.0,1588.0,2010.0,7.0,12.0
0.0,1.0,0.0,79.0,64188.55,686.41,12.0,18.0,632.0,0.0,-1.0,63.0,1979.0,11.0,26.0
0.0,1.0,0.0,79.0,131740.26,28094.27,17.0,20.0,559.0,0.0,131.0,1685.0,1985.0,11.0,5.0
1.0,0.0,0.0,79.0,57484.6,10423.11,31.0,14.0,355.0,0.0,225.0,6019.0,2013.0,5.0,6.0
0.0,1.0,0.0,79.0,114303.02,17212.94,31.0,14.0,201.0,0.0,241.0,6919.0,1994.0,6.0,13.0
1.0,0.0,0.0,79.0,31058.74,96.84,19.0,10.0,518.0,1.0,289.0,3724.0,2007.0,8.0,6.0
0.0,1.0,0.0,15.0,97558.53,51433.38,6.0,4.0,135.0,0.0,53.0,6223.0,2015.0,7.0,13.0
0.0,1.0,0.0,79.0,100440.61,5599.05,17.0,20.0,559.0,0.0,133.0,4039.0,2000.0,9.0,11.0
0.0,1.0,0.0,64.0,38942.12,5171.77,31.0,14.0,348.0,0.0,261.0,1958.0,2016.0,2.0,22.0
1.0,0.0,0.0,79.0,85010.57,27587.54,6.0,4.0,135.0,0.0,53.0,4748.0,2012.0,9.0,24.0
1.0,0.0,0.0,79.0,9227.2,83.74,31.0,14.0,208.0,1.0,68.0,6572.0,2015.0,5.0,18.0
0.0,1.0,0.0,79.0,97554.41,3491.7,13.0,13.0,534.0,0.0,230.0,1862.0,1998.0,8.0,10.0
1.0,0.0,0.0,79.0,45560.8,6183.41,19.0,10.0,518.0,0.0,225.0,5602.0,2010.0,10.0,11.0
0.0,1.0,0.0,79.0,95579.0,6526.52,31.0,14.0,290.0,0.0,241.0,34.0,2003.0,7.0,21.0
1.0,0.0,0.0,79.0,62754.48,6183.41,22.0,15.0,511.0,0.0,187.0,176.0,2013.0,1.0,14.0
1.0,0.0,0.0,79.0,10854.8,6183.41,31.0,14.0,208.0,1.0,68.0,2060.0,2004.0,12.0,13.0
0.0,1.0,0.0,79.0,105939.37,44931.06,12.0,18.0,269.0,0.0,365.0,5838.0,2006.0,6.0,26.0
0.0,1.0,0.0,79.0,48549.63,6183.41,8.0,7.0,540.0,0.0,250.0,4760.0,2014.0,4.0,21.0
1.0,0.0,0.0,79.0,102053.48,7883.74,19.0,10.0,303.0,0.0,159.0,1474.0,1992.0,6.0,2.0
1.0,0.0,0.0,79.0,85901.69,6183.41,19.0,10.0,380.0,0.0,158.0,4806.0,1990.0,1.0,2.0
0.0,1.0,0.0,79.0,104203.75,1020.51,11.0,12.0,509.0,0.0,249.0,5833.0,2005.0,7.0,11.0
0.0,1.0,0.0,79.0,18604.05,169.19,11.0,12.0,320.0,1.0,198.0,5449.0,2016.0,4.0,11.0
1.0,0.0,0.0,79.0,121606.93,6183.41,14.0,17.0,163.0,0.0,304.0,4603.0,1986.0,1.0,21.0
0.0,1.0,0.0,79.0,75805.7,1.5,22.0,15.0,243.0,0.0,187.0,7414.0,2013.0,12.0,16.0
1.0,0.0,0.0,79.0,53372.86,6183.41,19.0,10.0,518.0,1.0,43.0,3342.0,2014.0,8.0,12.0
1.0,0.0,0.0,79.0,71158.47,2224.79,31.0,14.0,293.0,0.0,241.0,5199.0,2007.0,7.0,16.0
0.0,1.0,0.0,79.0,102714.67,18990.41,17.0,20.0,555.0,0.0,212.0,5398.0,2004.0,9.0,19.0
1.0,0.0,0.0,79.0,116404.17,6183.41,22.0,15.0,511.0,0.0,211.0,3964.0,1986.0,12.0,29.0
0.0,1.0,0.0,15.0,59542.64,587.35,6.0,4.0,137.0,0.0,53.0,3309.0,2006.0,5.0,30.0
0.0,1.0,0.0,79.0,70862.21,24472.76,12.0,18.0,616.0,0.0,26.0,4887.0,2012.0,8.0,27.0
0.0,1.0,0.0,79.0,63244.48,6183.41,19.0,10.0,77.0,0.0,320.0,9127.0,2013.0,8.0,26.0
1.0,0.0,0.0,79.0,85207.65,3485.31,31.0,14.0,293.0,0.0,241.0,2120.0,2004.0,1.0,26.0
0.0,1.0,0.0,79.0,66869.06,13930.75,12.0,18.0,268.0,0.0,149.0,1856.0,2007.0,3.0,19.0
1.0,0.0,0.0,79.0,81539.99,6183.41,22.0,15.0,27.0,0.0,187.0,4650.0,2008.0,9.0,29.0
0.0,1.0,0.0,79.0,98692.56,12439.97,6.0,4.0,416.0,0.0,282.0,7979.0,1998.0,8.0,17.0
0.0,1.0,0.0,79.0,65632.98,6836.87,33.0,16.0,393.0,0.0,277.0,3464.0,2014.0,12.0,1.0
1.0,0.0,0.0,79.0,78207.82,15255.98,6.0,4.0,124.0,0.0,50.0,342.0,2003.0,3.0,17.0
0.0,1.0,0.0,79.0,113949.1,244.26,8.0,7.0,585.0,0.0,299.0,3167.0,2003.0,1.0,6.0
0.0,1.0,0.0,79.0,103978.26,5951.85,31.0,14.0,284.0,0.0,242.0,5695.0,2003.0,6.0,16.0
0.0,1.0,0.0,29.0,69088.63,15459.89,17.0,20.0,582.0,0.0,133.0,3428.0,2013.0,7.0,29.0
1.0,0.0,0.0,79.0,32379.04,465.57,22.0,15.0,394.0,1.0,189.0,2273.0,2012.0,5.0,25.0
1.0,0.0,0.0,79.0,123616.17,6183.41,19.0,10.0,154.0,0.0,210.0,7225.0,2012.0,4.0,23.0
0.0,1.0,0.0,79.0,132367.63,6183.41,2.0,5.0,222.0,0.0,210.0,320.0,2012.0,7.0,30.0
0.0,1.0,0.0,79.0,110561.23,3247.47,34.0,35.0,116.0,0.0,79.0,806.0,1988.0,9.0,12.0
1.0,0.0,0.0,79.0,50600.15,6183.41,22.0,15.0,27.0,1.0,189.0,732.0,1986.0,11.0,9.0
0.0,1.0,0.0,79.0,29436.14,6183.41,22.0,15.0,38.0,1.0,186.0,8427.0,2014.0,10.0,20.0
0.0,1.0,0.0,79.0,71977.56,458.66,17.0,20.0,551.0,0.0,133.0,1244.0,2005.0,5.0,16.0
1.0,0.0,0.0,79.0,51979.49,3279.26,12.0,18.0,623.0,0.0,26.0,6017.0,2002.0,9.0,15.0
1.0,0.0,0.0,79.0,91956.61,16236.11,12.0,18.0,623.0,0.0,343.0,7931.0,1989.0,7.0,24.0
1.0,0.0,0.0,79.0,127075.87,42336.49,17.0,20.0,552.0,0.0,212.0,1050.0,2006.0,10.0,9.0
0.0,1.0,0.0,79.0,134115.02,33390.22,17.0,20.0,549.0,0.0,212.0,7528.0,2000.0,9.0,11.0
1.0,0.0,0.0,79.0,101247.26,7749.21,31.0,14.0,427.0,0.0,241.0,5033.0,1993.0,7.0,26.0
1.0,0.0,0.0,79.0,82034.22,6183.41,19.0,10.0,378.0,0.0,72.0,5565.0,2001.0,8.0,20.0
1.0,0.0,0.0,79.0,11184.83,84.09,31.0,14.0,208.0,1.0,68.0,9205.0,2002.0,5.0,13.0
0.0,1.0,0.0,79.0,82040.26,6183.41,3.0,6.0,104.0,0.0,248.0,5407.0,2010.0,8.0,1.0
0.0,1.0,0.0,79.0,77492.14,11414.3,9.0,9.0,235.0,0.0,215.0,7632.0,2013.0,2.0,25.0
1.0,0.0,0.0,79.0,77512.05,6183.41,14.0,17.0,379.0,0.0,19.0,2591.0,2012.0,10.0,8.0
0.0,1.0,0.0,79.0,100771.55,23843.17,6.0,4.0,136.0,0.0,53.0,1490.0,2002.0,2.0,19.0
0.0,1.0,0.0,79.0,105446.52,6183.41,8.0,7.0,585.0,0.0,249.0,6253.0,1974.0,12.0,30.0
0.0,1.0,0.0,56.0,56199.4,3648.66,31.0,14.0,445.0,0.0,241.0,9141.0,2015.0,6.0,1.0
0.0,1.0,0.0,56.0,61740.46,6803.43,31.0,14.0,433.0,0.0,241.0,3741.0,2014.0,10.0,6.0
0.0,1.0,0.0,79.0,108845.5,14262.21,31.0,14.0,200.0,0.0,241.0,9056.0,1998.0,3.0,16.0
0.0,1.0,0.0,79.0,86612.13,2600.1,31.0,14.0,439.0,0.0,241.0,6547.0,2003.0,1.0,13.0
0.0,1.0,0.0,74.0,40078.55,6130.7,11.0,12.0,34.0,0.0,332.0,4833.0,2014.0,8.0,11.0
0.0,1.0,0.0,79.0,58647.87,10009.06,12.0,18.0,616.0,0.0,26.0,8107.0,2008.0,7.0,14.0
1.0,0.0,0.0,79.0,79582.12,1794.9,31.0,14.0,427.0,0.0,241.0,5783.0,2005.0,1.0,18.0
0.0,1.0,0.0,79.0,82217.44,5922.37,12.0,18.0,623.0,0.0,343.0,6531.0,1985.0,10.0,21.0
0.0,1.0,0.0,79.0,52816.89,1348.83,9.0,9.0,235.0,0.0,215.0,3086.0,2014.0,9.0,8.0
1.0,0.0,0.0,79.0,65478.82,2665.6,13.0,13.0,596.0,0.0,228.0,1695.0,2005.0,8.0,8.0
0.0,1.0,0.0,79.0,48780.7,335.4,19.0,10.0,192.0,0.0,116.0,4606.0,2016.0,3.0,21.0
0.0,1.0,0.0,79.0,98816.52,1619.24,17.0,20.0,241.0,0.0,131.0,4827.0,2000.0,9.0,11.0
1.0,0.0,0.0,79.0,74246.21,6183.41,9.0,9.0,233.0,0.0,251.0,7978.0,1997.0,7.0,14.0
0.0,1.0,0.0,79.0,80575.8,24747.1,17.0,20.0,555.0,0.0,133.0,2106.0,2013.0,7.0,29.0
1.0,0.0,0.0,18.0,54412.9,5622.19,34.0,35.0,116.0,0.0,78.0,2684.0,2015.0,6.0,1.0
1.0,0.0,0.0,79.0,80160.34,6183.41,19.0,10.0,518.0,0.0,43.0,1817.0,1999.0,8.0,23.0
0.0,1.0,0.0,79.0,80177.28,5832.6,17.0,20.0,572.0,0.0,133.0,8708.0,2006.0,3.0,27.0
1.0,0.0,0.0,79.0,85581.25,6183.41,9.0,9.0,9.0,0.0,7.0,8259.0,1997.0,10.0,6.0
1.0,0.0,0.0,79.0,14300.83,238.58,31.0,14.0,208.0,1.0,68.0,5977.0,1997.0,10.0,6.0
0.0,1.0,0.0,79.0,62988.55,6184.45,17.0,20.0,565.0,0.0,133.0,5467.0,2012.0,4.0,18.0
1.0,0.0,0.0,79.0,103586.82,17812.04,17.0,20.0,559.0,0.0,212.0,1630.0,2002.0,9.0,3.0
1.0,0.0,0.0,79.0,38094.01,4.51,19.0,10.0,78.0,0.0,338.0,5039.0,2016.0,5.0,2.0
1.0,0.0,0.0,79.0,94062.74,6183.41,8.0,7.0,537.0,0.0,163.0,5971.0,2002.0,1.0,28.0
1.0,0.0,0.0,79.0,44550.49,6183.41,19.0,10.0,527.0,0.0,251.0,7806.0,2015.0,12.0,14.0
1.0,0.0,0.0,79.0,105445.43,6183.41,19.0,10.0,232.0,0.0,302.0,4703.0,1989.0,11.0,1.0
1.0,0.0,0.0,79.0,23795.89,6183.41,22.0,15.0,66.0,1.0,192.0,636.0,2011.0,8.0,5.0
0.0,1.0,0.0,38.0,9491.71,260.68,31.0,14.0,351.0,0.0,166.0,3121.0,2016.0,9.0,19.0
0.0,1.0,0.0,79.0,71097.8,2090.89,11.0,12.0,240.0,0.0,197.0,7615.0,1996.0,8.0,27.0
0.0,1.0,0.0,79.0,104137.46,6183.41,8.0,7.0,540.0,0.0,249.0,6800.0,2000.0,1.0,3.0
1.0,0.0,0.0,79.0,67395.57,1352.68,19.0,10.0,77.0,0.0,321.0,4457.0,2012.0,1.0,3.0
0.0,1.0,0.0,79.0,92579.71,10210.27,12.0,18.0,603.0,0.0,251.0,8479.0,1996.0,7.0,8.0
0.0,1.0,0.0,79.0,68142.39,16247.97,12.0,18.0,269.0,0.0,119.0,5924.0,2004.0,9.0,20.0
0.0,1.0,0.0,79.0,132115.07,69632.86,6.0,4.0,139.0,0.0,53.0,8106.0,2007.0,10.0,15.0
1.0,0.0,0.0,15.0,55454.94,7640.64,6.0,4.0,139.0,0.0,53.0,8304.0,2015.0,1.0,26.0
1.0,0.0,0.0,79.0,138775.55,6183.41,6.0,4.0,460.0,0.0,210.0,8175.0,1990.0,8.0,12.0
1.0,0.0,0.0,79.0,101542.66,6183.41,19.0,10.0,77.0,0.0,321.0,5145.0,1967.0,6.0,4.0
1.0,0.0,0.0,79.0,88524.33,6183.41,22.0,15.0,511.0,0.0,186.0,1599.0,1981.0,3.0,23.0
0.0,1.0,0.0,79.0,70831.5,5759.78,9.0,9.0,235.0,0.0,215.0,8617.0,2008.0,2.0,19.0
0.0,1.0,0.0,79.0,101108.09,1412.95,17.0,20.0,563.0,0.0,212.0,5042.0,1998.0,8.0,17.0
